WellID,Number,Type,Depth Top,Depth Base,Fluid Amount,Fluid Units,Fluid Type,Propping Agent Amount,Propping Agent Units,Propping Agent Type,Pressure Breakdown,Injection Rate,Additive,Mesh Size,Remark
1,1,ACID,8188,8450,1500.0,GAL,A,0,undefined,undefined,,,,,
1,2,FRAC,8188,8450,59346.0,GAL,X-LINKGEL,155000.0,LB,SAND,,,,20/40,
1,3,ACID,7414,7680,2000.0,GAL,A,0,undefined,undefined,,,,,
1,4,FRAC,7414,7680,75012.0,GAL,X-LINKGEL,180000.0,LB,SAND,,,,20/40,
1,5,ACID,6786,6968,1500.0,GAL,A,0,undefined,undefined,,,,,
1,6,FRAC,6786,6968,57960.0,GAL,X-LINKGEL,136180.0,LB,SAND,,,,20/40,
6,1,FRAC,6155,8690,247212.0,GAL,W,265000.0,LB,SAND,,,,,AMBOR MAX 1020 W/SLICK WTR + 20/40 SD
8,1,ACID,8217,8526,1500.0,GAL,A,0,undefined,undefined,1895,,HCL,,7.5%
8,2,FRAC,8217,8526,65176.0,GAL,X-LINKGEL,,,,,,,20/40,30# BORATE GEL
8,3,FLSH,7422,7718,1000.0,GAL,A,0,undefined,undefined,,28,HCL,,7.5%
8,4,FRAC,7422,7718,72996.0,GAL,X-LINKGEL,181400.0,LB,SAND,,,,20/40,20# BORATE GEL
8,5,ACID,7422,7718,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5% HCL
8,6,FLSH,6839,7027,1000.0,GAL,A,0,undefined,undefined,,29,HCL,,7.5%
8,7,FRAC,6839,7027,58464.0,GAL,X-LINKGEL,136780.0,LB,SAND,,,,20/40,20# BORATE GEL
8,8,ACID,6839,7027,500.0,GAL,A,0,undefined,undefined,,28,HCL,,7.5% HCL
9,1,FLSH,7414,7684,1000.0,GAL,A,0,undefined,undefined,,,,,7 1/2%
9,2,ACID,7414,7684,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
9,3,FRAC,7414,7684,80459.0,GAL,X-LINKGEL,181200.0,LB,SAND,,,,20/40,20# BORATE
9,4,ACID,8201,8484,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
9,5,FRAC,8201,8484,69048.0,GAL,X-LINKGEL,155000.0,LB,SAND,,,,20/40,30# BORATE
9,6,ACID,6816,6970,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
9,7,FRAC,6816,6970,58044.0,GAL,X-LINKGEL,135080.0,LB,SAND,,,,20/40,20# BORATE
12,1,ACID,8070,8346,1500.0,GAL,A,0,undefined,undefined,1970,,HCL,,7.5%
12,2,FRAC,8070,8346,58380.0,GAL,X-LINKGEL,101606.0,LB,SAND,,,XLNK,20/40,30# BORATE
12,3,FLSH,7410,7734,1000.0,GAL,A,0,undefined,undefined,,32,HCL,,7.5%
12,4,FRAC,7410,7734,87990.0,GAL,X-LINKGEL,234214.0,LB,SAND,,,XLNK,20/40,20# BORATE
12,5,ACID,7410,7734,1000.0,GAL,A,0,undefined,undefined,,,SCIN,,7.5%
