WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..Gals.,Length,NStages,TotalFluid_Comp,Total_Proppant,Nrecords
0,1,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37629,2003,31.65359,-101.70702,8530,160,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,192318.0,0.0,471180.0,197318.0,1664.0,3,197318.0,471180.0,6
1,6,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37733,2003,31.683940000000003,-101.62791,8270,160,40,WFMP,CLFK --> WFMP,3.0,8,0.0,5000.0,215670.0,0.0,471710.0,220670.0,2535.0,1,247212.0,265000.0,1
2,8,D,MERIT ENERGY COMPANY,GLASSCOCK,37897,2003,31.722890000000003,-101.63983,8364,40,80,SPBR_L,SPBR_U --> SPBR_L,3.0,4,0.0,126000.0,0.0,0.0,495000.0,126000.0,1687.0,3,201636.0,318180.0,8
3,9,D,MERIT ENERGY COMPANY,GLASSCOCK,37897,2003,31.745790000000003,-101.68359,8428,80,80,WFMP,SPBR_U --> WFMP,3.0,3,,,,,440000.0,,1668.0,3,212551.0,471280.0,7
4,12,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37733,2003,31.68119,-101.70177,8550,Over 160,40,WFMP,SPBR_U --> WFMP,3.0,7,0.0,4000.0,209651.0,0.0,472140.0,213651.0,936.0,2,149870.0,335820.0,5
5,15,E,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37810,2003,31.67357,-101.68681,8536,80,40,WFMP,SPBR_U --> WFMP,3.0,8,0.0,4200.0,196602.0,0.0,284604.0,200802.0,1676.0,3,203996.0,472820.0,8
6,18,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,37873,2003,31.854359999999996,-101.7358,8605,40,80,WFMP,SPBR_U --> WFMP,3.0,8,0.0,5000.0,193225.0,0.0,470630.0,198225.0,3686.0,1,358554.0,282060.0,1
7,20,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,37913,2003,31.709090000000003,-101.51773,10463,160,160,WFMP,SPBR_U --> WFMP,1.0,1,365778.0,0.0,0.0,0.0,386500.0,365778.0,1652.0,3,194252.0,471100.0,8
8,21,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,37920,2003,31.694840000000003,-101.52205,10000,80,160,STRAWN,SPBR_U --> STRAWN,1.0,1,358554.0,0.0,0.0,0.0,282060.0,358554.0,1650.0,3,197594.0,471090.0,6
9,24,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38377,2005,31.71125,-101.72142,8639,80,Sub 20,WFMP,CLFK --> WFMP,3.0,6,0.0,4000.0,193594.0,0.0,471090.0,197594.0,1640.0,3,204668.0,472570.0,6
10,27,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38245,2004,31.66896,-101.65894,8418,Over 160,40,WFMP,CLFK --> WFMP,3.0,6,0.0,5000.0,199668.0,0.0,472570.0,204668.0,1662.0,3,201980.0,471990.0,6
11,28,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38258,2004,31.72718,-101.62001,9700,40,40,WFMP,CLFK --> WFMP,5.0,9,0.0,7000.0,350142.0,0.0,508130.0,357142.0,1650.0,3,188918.0,472190.0,6
12,29,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38260,2004,31.69724,-101.61922,8415,80,20,WFMP,CLFK --> WFMP,3.0,6,0.0,5000.0,194502.0,0.0,471730.0,199502.0,1680.0,4,280797.0,488570.0,8
13,30,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38260,2004,31.6555,-101.62031,8295,80,40,WFMP,CLFK --> WFMP,3.0,6,0.0,5000.0,196980.0,0.0,471990.0,201980.0,3497.0,1,398454.0,521740.0,1
14,34,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,38484,2005,31.67578,-101.58216,8240,80,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,5000.0,186171.0,0.0,473058.0,191171.0,1800.0,2,383200.0,100450.0,2
15,39,F,APACHE CORPORATION,GLASSCOCK,38814,2006,31.70135,-101.56786,8250,160,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1903.0,1,405000.0,110470.0,1
16,41,F,APACHE CORPORATION,GLASSCOCK,38805,2006,31.665540000000004,-101.54356,8287,160,80,WFMP,CLFK --> WFMP,1.0,1,405000.0,0.0,0.0,0.0,110470.0,405000.0,2807.0,6,443178.0,523980.0,12
17,43,C,APACHE CORPORATION,GLASSCOCK,39009,2006,31.76094,-101.76396,9899,80,40,WFMP,CLFK --> WFMP,6.0,12,0.0,14250.0,428928.0,0.0,523980.0,443178.0,2628.0,5,374212.0,507200.0,11
18,47,C,APACHE CORPORATION,GLASSCOCK,38964,2006,31.78155,-101.77056,9950,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,17750.0,444144.0,0.0,520480.0,461894.0,2720.0,5,358519.0,505100.0,9
19,50,D,APACHE CORPORATION,GLASSCOCK,39056,2006,31.742559999999997,-101.73045,9776,80,40,WFMP,CLFK --> WFMP,6.0,11,0.0,12750.0,406992.0,0.0,523940.0,419742.0,2706.0,6,446731.0,522940.0,11
20,51,D,APACHE CORPORATION,GLASSCOCK,39114,2007,31.733040000000003,-101.72293,9788,160,40,WFMP,CLFK --> WFMP,5.0,10,0.0,13250.0,348056.0,0.0,472021.0,361306.0,1202.0,4,279747.0,207880.0,8
21,56,F,APACHE CORPORATION,GLASSCOCK,39051,2006,31.660190000000004,-101.55056,8168,160,40,WFMP,CLFK --> WFMP,2.0,2,365484.0,0.0,0.0,0.0,123000.0,365484.0,1560.0,4,273756.0,449160.0,4
22,57,F,APACHE CORPORATION,GLASSCOCK,39078,2006,31.66228,-101.56016,8164,80,40,WFMP,CLFK --> WFMP,2.0,2,375270.0,0.0,0.0,0.0,123000.0,375270.0,1400.0,3,244692.0,350761.0,3
23,62,D,APACHE CORPORATION,GLASSCOCK,39135,2007,31.731090000000002,-101.7311,9788,40,40,WFMP,CLFK --> WFMP,5.0,7,0.0,6000.0,0.0,0.0,504260.0,6000.0,2662.0,5,361845.0,505220.0,10
24,65,D,APACHE CORPORATION,GLASSCOCK,39139,2007,31.72212,-101.7371,9773,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,385728.0,0.0,522820.0,399978.0,2556.0,1,649698.0,802700.0,1
25,71,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39281,2007,31.98606,-101.72468,9557,40,Over 160,WFMP,WFMP --> WFMP,4.0,8,0.0,9000.0,346327.0,0.0,132620.0,355327.0,1602.0,2,365484.0,123000.0,2
26,75,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,39251,2007,31.732640000000004,-101.61258000000001,8750,80,40,WFMP,SPBR_U --> WFMP,4.0,7,0.0,6000.0,610643.0,0.0,538380.0,616643.0,1692.0,4,447254.0,387360.0,8
27,77,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39301,2007,31.6968,-101.5883,9517,80,40,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10750.0,436504.0,0.0,387360.0,447254.0,1106.0,4,256538.0,234101.0,8
28,78,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39296,2007,31.69949,-101.59302,9500,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,383031.0,0.0,527200.0,397281.0,2066.0,4,322496.0,425800.0,8
29,80,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39213,2007,31.72048,-101.59998,9490,160,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,9250.0,313246.0,0.0,425800.0,322496.0,1797.0,3,540943.0,610000.0,4
